Ticker,Date,Close,Predicted Close
PRU,2016-04-30,74.75099999999384,100.59673
PRU,2016-05-31,77.75633333332712,115.41484
PRU,2016-06-30,74.94433333332712,115.41484
PRU,2016-07-31,73.02566666666044,115.41484
PRU,2016-08-31,76.35866666666051,115.41484
PRU,2016-09-30,79.11699999999381,115.41484
PRU,2016-10-31,82.98566666666046,115.41484
PRU,2016-11-30,91.9519999999938,115.41484
PRU,2016-12-31,103.53199999999377,115.41484
PRU,2017-01-31,105.51733333332716,115.41484
PRU,2017-02-28,107.75599999999385,100.965195
PRU,2017-03-31,109.52799999999382,100.965195
PRU,2017-04-30,105.98099999999386,100.965195
PRU,2017-05-31,106.46566666666051,100.332
PRU,2017-06-30,105.92633333332716,100.332
PRU,2017-07-31,109.72033333332713,100.332
PRU,2017-08-31,107.52066666666045,96.55195
PRU,2017-09-30,102.8016666666605,96.55195
PRU,2017-10-31,108.74533333332718,96.55195
PRU,2017-11-30,111.29799999999379,96.55195
PRU,2017-12-31,114.36166666666048,96.55195
PRU,2018-01-31,119.91899999999379,96.55195
PRU,2018-02-28,114.82166666666048,85.77646
PRU,2018-03-31,107.18733333332713,85.77646
PRU,2018-04-30,105.03599999999383,85.77646
PRU,2018-05-31,102.15733333332717,78.12558
PRU,2018-06-30,98.25333333332718,78.12558
PRU,2018-07-31,96.25899999999382,78.12558
PRU,2018-08-31,98.84933333332712,82.509026
PRU,2018-09-30,99.82466666666046,82.509026
PRU,2018-10-31,99.14433333332717,82.509026
PRU,2018-11-30,93.71366666666049,76.06529
PRU,2018-12-31,86.1736666666605,76.06529
PRU,2019-01-31,86.2706666666605,76.06529
PRU,2019-02-28,92.92133333332714,100.332
PRU,2019-03-31,94.43733333332716,100.332
PRU,2019-04-30,98.36166666666048,100.332
PRU,2019-05-31,100.43033333332717,100.332
PRU,2019-06-30,98.43999999999384,100.332
PRU,2019-07-31,101.15699999999383,100.332
PRU,2019-08-31,87.8383333333272,101.75785
PRU,2019-09-30,84.79533333332712,101.75785
PRU,2019-10-31,89.39766666666044,101.75785
PRU,2019-11-30,92.62666666666048,101.75785
PRU,2019-12-31,93.42033333332715,101.75785
PRU,2020-01-31,93.99333333332712,101.75785
PRU,2020-02-29,91.94266666666044,102.986725
PRU,2020-03-31,63.774666666660444,102.986725
PRU,2020-04-30,52.95699999999378,102.986725
PRU,2020-05-31,57.23599999999378,101.75785
PRU,2020-06-30,62.51466666666046,101.75785
PRU,2020-07-31,62.1819999999938,101.75785
PRU,2020-08-31,67.18433333332713,72.85691
PRU,2020-09-30,67.09399999999378,72.85691
PRU,2020-10-31,65.16299999999381,72.85691
PRU,2020-11-30,70.41166666666048,50.658607
PRU,2020-12-31,77.71266666666047,50.658607
PRU,2021-01-31,79.73466666666046,50.658607
PRU,2021-02-28,82.71933333332713,50.658607
PRU,2021-03-31,89.99133333332709,50.658607
PRU,2021-04-30,91.98999999999378,50.658607
RDN,2020-11-30,18.460999999992502,14.0769
RDN,2020-12-31,19.73033333332582,14.0769
RDN,2021-01-31,20.594999999992503,14.0769
RDN,2021-02-28,20.603333333325835,14.0769
RDN,2021-03-31,21.92199999999249,14.0769
RDN,2021-04-30,22.654333333325834,14.0769
RGA,2010-11-30,50.27466666666011,98.61467
RGA,2010-12-31,52.45733333332676,98.61467
RGA,2011-01-31,56.43766666666009,98.61467
RGA,2011-02-28,59.58666666666009,98.61467
RGA,2011-03-31,60.46266666666007,98.61467
RGA,2011-04-30,61.45333333332675,98.61467
RGA,2011-05-31,62.02199999999344,99.21035
RGA,2011-06-30,60.89066666666011,99.21035
RGA,2011-07-31,61.01633333332678,99.21035
RGA,2011-08-31,53.378666666660095,95.56722
RGA,2011-09-30,49.78133333332678,95.56722
RGA,2011-10-31,49.57533333332675,95.56722
RGA,2011-11-30,51.46499999999342,99.347275
RGA,2011-12-31,50.53733333332675,99.347275
RGA,2012-01-31,53.37133333332677,99.347275
RGA,2012-02-29,56.34233333332678,99.347275
RGA,2012-03-31,57.66133333332678,99.347275
RGA,2012-04-30,58.151999999993436,99.347275
RGA,2012-05-31,53.83099999999341,99.347275
RGA,2012-06-30,50.889999999993435,99.347275
RGA,2012-07-31,54.888666666660114,99.347275
RGA,2012-08-31,56.76133333332676,99.347275
RGA,2012-09-30,58.52666666666008,99.347275
RGA,2012-10-31,56.82833333332675,99.347275
RGA,2012-11-30,51.72899999999344,100.60219
RGA,2012-12-31,51.85033333332679,100.60219
RGA,2013-01-31,55.11233333332676,100.60219
RGA,2013-02-28,57.67599999999344,100.60219
RGA,2013-03-31,59.07499999999346,100.60219
RGA,2013-04-30,59.29533333332678,100.60219
RGA,2013-05-31,63.11266666666011,100.60219
RGA,2013-06-30,66.1256666666601,100.60219
RGA,2013-07-31,69.14033333332672,100.60219
RGA,2013-08-31,66.64866666666009,100.95091
RGA,2013-09-30,65.9566666666601,100.95091
RGA,2013-10-31,69.59899999999342,100.95091
RGA,2013-11-30,72.14199999999343,101.63745
RGA,2013-12-31,75.22233333332679,101.63745
RGA,2014-01-31,75.81066666666005,101.63745
RGA,2014-02-28,74.03999999999341,88.51558
RGA,2014-03-31,77.37499999999346,88.51558
RGA,2014-04-30,78.28999999999346,88.51558
RGA,2014-05-31,77.31166666666007,85.90941
RGA,2014-06-30,78.30166666666005,85.90941
RGA,2014-07-31,79.63799999999338,85.90941
RGA,2014-08-31,81.24699999999339,101.63745
RGA,2014-09-30,82.66233333332676,101.63745
RGA,2014-10-31,79.61933333332674,101.63745
RGA,2014-11-30,83.81766666666005,101.63745
RGA,2014-12-31,86.2819999999934,101.63745
RGA,2015-01-31,85.57533333332672,101.63745
RGA,2015-02-28,86.53999999999341,101.63745
RGA,2015-03-31,91.2849999999934,101.83107
RGA,2015-04-30,93.10833333332671,101.83107
RGA,2015-05-31,93.03766666666006,102.27065
RGA,2015-06-30,95.27266666666009,102.27065
RGA,2015-07-31,96.82166666666011,102.27065
RGA,2015-08-31,95.14133333332676,102.22682
RGA,2015-09-30,90.86033333332672,102.22682
RGA,2015-10-31,92.29166666666009,102.22682
RGA,2015-11-30,91.98733333332673,102.22682
RGA,2015-12-31,88.74666666666008,102.22682
RGA,2016-01-31,83.28533333332679,102.22682
RGA,2016-02-29,84.80899999999342,102.27065
RGA,2016-03-31,93.43333333332677,102.27065
RGA,2016-04-30,95.8259999999934,102.27065
RGA,2016-05-31,96.25033333332672,100.99794
RGA,2016-06-30,96.2583333333267,100.99794
RGA,2016-07-31,95.43866666666005,100.99794
RGA,2016-08-31,100.84666666666007,101.914024
RGA,2016-09-30,106.85366666666008,101.914024
RGA,2016-10-31,108.4669999999934,101.914024
RGA,2016-11-30,114.28299999999338,103.339874
RGA,2016-12-31,124.93766666666006,103.339874
RGA,2017-01-31,125.31599999999341,103.339874
RGA,2017-02-28,126.98799999999343,103.339874
RGA,2017-03-31,128.11433333332673,103.339874
RGA,2017-04-30,126.52199999999341,103.339874
RGA,2017-05-31,125.93899999999344,109.6452
RGA,2017-06-30,126.46033333332672,109.6452
RGA,2017-07-31,131.00499999999337,109.6452
RGA,2017-08-31,137.43199999999334,124.09485
RGA,2017-09-30,135.12766666666,124.09485
RGA,2017-10-31,142.33033333332662,124.09485
RGA,2017-11-30,151.14099999999328,124.09485
RGA,2017-12-31,157.28699999999327,124.09485
RGA,2018-01-31,159.03633333332664,124.09485
RGA,2018-02-28,156.3793333333266,85.31114
RGA,2018-03-31,156.52066666666,85.31114
RGA,2018-04-30,154.27599999999333,85.31114
RGA,2018-05-31,152.07066666665997,84.71546
RGA,2018-06-30,145.37399999999337,84.71546
RGA,2018-07-31,137.50433333332668,84.71546
RGA,2018-08-31,142.00699999999338,88.49654
RGA,2018-09-30,143.70066666666006,88.49654
RGA,2018-10-31,140.23899999999335,88.49654
RGA,2018-11-30,143.85933333332667,88.49654
RGA,2018-12-31,142.33066666666002,88.49654
RGA,2019-01-31,142.51599999999337,88.49654
RGA,2019-02-28,144.69799999999324,118.38521
RGA,2019-03-31,143.56766666666002,118.38521
RGA,2019-04-30,146.26833333332664,118.38521
RGA,2019-05-31,149.46433333332664,117.00318
RGA,2019-06-30,151.41633333332672,117.00318
RGA,2019-07-31,156.75433333332677,117.00318
RGA,2019-08-31,151.43466666666004,103.339874
RGA,2019-09-30,155.45133333332666,103.339874
RGA,2019-10-31,157.33999999999335,103.339874
RGA,2019-11-30,163.5363333333267,103.339874
RGA,2019-12-31,163.99533333332673,103.339874
RGA,2020-01-31,158.31199999999336,103.339874
RGA,2020-02-29,149.85066666666003,103.339874
RGA,2020-03-31,104.22399999999347,103.339874
RGA,2020-04-30,91.08866666666013,103.339874
RGA,2020-05-31,94.90566666666014,103.339874
RGA,2020-06-30,88.07966666666015,103.339874
RGA,2020-07-31,79.81399999999348,103.339874
RGA,2020-08-31,90.77533333332684,103.339874
RGA,2020-09-30,96.30266666666016,103.339874
RGA,2020-10-31,100.82733333332679,103.339874
RGA,2020-11-30,110.68299999999348,103.339874
RGA,2020-12-31,118.20099999999348,103.339874
RGA,2021-01-31,113.3783333333268,103.339874
RGA,2021-02-28,113.80433333332682,102.70667
RGA,2021-03-31,126.10166666666015,102.70667
RGA,2021-04-30,127.34299999999347,102.70667
SAFT,2011-08-31,39.332666825496126,34.492405
SAFT,2011-09-30,37.58600015882944,34.492405
SAFT,2011-10-31,39.817666825496126,34.492405
SAFT,2011-11-30,41.65200015882945,34.492405
SAFT,2011-12-31,40.44266682549612,34.492405
SAFT,2012-01-31,41.49966682549613,34.492405
SAFT,2012-02-29,43.74833349216281,34.492405
SAFT,2012-03-31,42.5433334921628,34.492405
SAFT,2012-04-30,40.97333349216279,34.492405
SAFT,2012-05-31,40.85233349216279,34.492405
SAFT,2012-06-30,40.75066682549613,34.492405
SAFT,2012-07-31,41.666666825496144,34.492405
SAFT,2012-08-31,44.75566682549614,37.11139
SAFT,2012-09-30,45.75733349216281,37.11139
SAFT,2012-10-31,46.42933349216279,37.11139
SAFT,2012-11-30,44.9553334921628,61.505775
SAFT,2012-12-31,45.24266682549616,61.505775
SAFT,2013-01-31,46.790333492162794,61.505775
SAFT,2013-02-28,47.89800015882944,61.505775
SAFT,2013-03-31,48.064000158829465,61.505775
SAFT,2013-04-30,48.71866682549614,61.505775
SAFT,2013-05-31,50.89466682549612,61.505775
SAFT,2013-06-30,51.32533349216278,61.505775
SAFT,2013-07-31,51.87700015882946,61.505775
SAFT,2013-08-31,52.878000158829465,61.505775
SAFT,2013-09-30,51.59700015882946,61.505775
SAFT,2013-10-31,54.23933349216278,61.505775
SAFT,2013-11-30,55.66966682549612,61.505775
SAFT,2013-12-31,55.47100015882946,61.505775
SAFT,2014-01-31,55.715333492162785,61.505775
SAFT,2014-02-28,55.28466682549611,61.505775
SAFT,2014-03-31,54.62333349216279,61.505775
SAFT,2014-04-30,53.657000158829455,61.505775
SAFT,2014-05-31,53.160333492162785,61.505775
SAFT,2014-06-30,51.42866682549611,61.505775
SAFT,2014-07-31,51.23133349216279,61.505775
SAFT,2014-08-31,52.827000158829456,62.101456
SAFT,2014-09-30,54.48900015882945,62.101456
SAFT,2014-10-31,57.23033349216281,62.101456
SAFT,2014-11-30,60.37566682549616,62.101456
SAFT,2014-12-31,61.17200015882948,62.101456
SAFT,2015-01-31,62.808000158829465,62.101456
SAFT,2015-02-28,62.75666682549614,62.101456
SAFT,2015-03-31,59.5593334921628,62.101456
SAFT,2015-04-30,59.39333349216278,62.101456
SAFT,2015-05-31,57.52933349216278,36.19501
SAFT,2015-06-30,57.32333349216279,36.19501
SAFT,2015-07-31,58.587000158829476,36.19501
SAFT,2015-08-31,55.66933349216277,35.599327
SAFT,2015-09-30,53.75700015882944,35.599327
SAFT,2015-10-31,56.5503334921628,35.599327
SAFT,2015-11-30,56.791666825496144,35.599327
SAFT,2015-12-31,55.12833349216282,35.599327
SAFT,2016-01-31,55.04233349216281,35.599327
SAFT,2016-02-29,55.508000158829454,35.599327
SAFT,2016-03-31,56.09133349216279,35.599327
SAFT,2016-04-30,56.002000158829475,35.599327
SAFT,2016-05-31,58.14766682549614,61.505775
SAFT,2016-06-30,60.31566682549613,61.505775
SAFT,2016-07-31,62.705333492162815,61.505775
SAFT,2016-08-31,65.01966682549613,61.505775
SAFT,2016-09-30,66.73700015882945,61.505775
SAFT,2016-10-31,67.24500015882947,61.505775
SAFT,2016-11-30,68.6883334921628,57.915733
SAFT,2016-12-31,72.39500015882945,57.915733
SAFT,2017-01-31,73.1066668254961,57.915733
SAFT,2017-02-28,72.49666682549612,61.505775
SAFT,2017-03-31,70.89166682549612,61.505775
SAFT,2017-04-30,69.81500015882946,61.505775
SAFT,2017-05-31,68.67500015882949,61.505775
SAFT,2017-06-30,67.77933349216283,61.505775
SAFT,2017-07-31,69.14600015882952,61.505775
SAFT,2017-08-31,71.2950001588295,61.505775
SAFT,2017-09-30,72.08166682549617,61.505775
SAFT,2017-10-31,78.69833349216289,61.505775
SAFT,2017-11-30,81.51333349216283,61.505775
SAFT,2017-12-31,81.12833349216285,61.505775
SAFT,2018-01-31,79.44833349216285,61.505775
SAFT,2018-02-28,76.1266668254962,57.915733
SAFT,2018-03-31,75.4050001588295,57.915733
SAFT,2018-04-30,78.19333349216278,57.915733
SAFT,2018-05-31,82.41666682549614,57.915733
SAFT,2018-06-30,86.57833349216283,57.915733
SAFT,2018-07-31,87.93666682549616,57.915733
SAFT,2018-08-31,93.77333349216283,57.915733
SAFT,2018-09-30,94.50333349216285,57.915733
SAFT,2018-10-31,85.81366682549618,57.915733
SAFT,2018-11-30,86.06633349216288,57.915733
SAFT,2018-12-31,85.51066682549617,57.915733
SAFT,2019-01-31,81.48000015882948,57.915733
SAFT,2019-02-28,86.36066682549622,66.06542
SAFT,2019-03-31,88.72633349216288,66.06542
SAFT,2019-04-30,90.09666682549617,66.06542
SAFT,2019-05-31,93.1010001588295,98.25933
SAFT,2019-06-30,94.0020001588295,98.25933
SAFT,2019-07-31,96.44533349216282,98.25933
SAFT,2019-08-31,96.41100015882952,98.25933
SAFT,2019-09-30,99.20633349216286,98.25933
SAFT,2019-10-31,99.91833349216286,98.25933
SAFT,2019-11-30,98.5640001588295,86.5859
SAFT,2019-12-31,95.79733349216285,86.5859
SAFT,2020-01-31,93.88933349216286,86.5859
SAFT,2020-02-29,92.78933349216285,101.0734
SAFT,2020-03-31,80.18866682549618,101.0734
SAFT,2020-04-30,80.12766682549616,101.0734
SAFT,2020-05-31,79.28033349216281,51.116947
SAFT,2020-06-30,76.5283334921628,51.116947
SAFT,2020-07-31,75.84366682549613,51.116947
SAFT,2020-08-31,76.32933349216283,57.460148
SAFT,2020-09-30,71.49833349216287,57.460148
SAFT,2020-10-31,68.71966682549619,57.460148
SAFT,2020-11-30,72.23633349216283,77.59682
SAFT,2020-12-31,76.78633349216285,77.59682
SAFT,2021-01-31,78.68700015882952,77.59682
SAFT,2021-02-28,77.57566682549616,77.59682
SAFT,2021-03-31,83.10166682549614,77.59682
SAFT,2021-04-30,84.67266682549614,77.59682
SIGI,2010-07-31,15.18733349216549,17.205717
SIGI,2010-08-31,15.333333492165485,17.205717
SIGI,2010-09-30,15.552666825498818,17.205717
SIGI,2010-10-31,16.827333492165486,17.205717
SIGI,2010-11-30,17.073666825498815,17.205717
SIGI,2010-12-31,17.666000158832148,17.205717
SIGI,2011-01-31,18.327333492165472,17.205717
SIGI,2011-02-28,18.175666825498812,17.205717
SIGI,2011-03-31,17.257666825498802,17.205717
SIGI,2011-04-30,17.174333492165463,17.205717
SIGI,2011-05-31,17.093333492165467,17.205717
SIGI,2011-06-30,15.997000158832128,17.205717
SIGI,2011-07-31,16.366000158832126,17.205717
SIGI,2011-08-31,15.312666825498788,17.205717
SIGI,2011-09-30,13.996333492165459,17.205717
SIGI,2011-10-31,13.991000158832128,17.205717
SIGI,2011-11-30,15.724666825498794,17.205717
SIGI,2011-12-31,16.798000158832128,17.205717
SIGI,2012-01-31,17.908333492165458,17.205717
SIGI,2012-02-29,18.045666825498788,17.205717
SIGI,2012-03-31,17.52566682549878,17.205717
SIGI,2012-04-30,17.57400015883211,21.438265
SIGI,2012-05-31,17.3010001588321,21.438265
SIGI,2012-06-30,17.010333492165437,21.438265
SIGI,2012-07-31,17.472666825498766,21.438265
SIGI,2012-08-31,17.631000158832098,21.438265
SIGI,2012-09-30,18.456666825498765,21.438265
SIGI,2012-10-31,19.298666825498763,21.438265
SIGI,2012-11-30,18.459666825498758,21.438265
SIGI,2012-12-31,18.8390001588321,21.438265
SIGI,2013-01-31,19.84633349216544,21.438265
SIGI,2013-02-28,21.22433349216544,21.438265
SIGI,2013-03-31,22.660333492165428,21.438265
SIGI,2013-04-30,23.632333492165433,21.438265
SIGI,2013-05-31,23.71466682549877,21.438265
SIGI,2013-06-30,23.333333492165437,21.438265
SIGI,2013-07-31,24.243666825498774,21.438265
SIGI,2013-08-31,24.279333492165442,21.438265
SIGI,2013-09-30,23.874333492165434,21.438265
SIGI,2013-10-31,25.110666825498768,21.795488
SIGI,2013-11-30,26.672333492165432,21.795488
SIGI,2013-12-31,27.006000158832105,21.795488
SIGI,2014-01-31,25.954000158832105,21.795488
SIGI,2014-02-28,23.4230001588321,23.18856
SIGI,2014-03-31,23.09866682549877,23.18856
SIGI,2014-04-30,22.985000158832115,23.18856
SIGI,2014-05-31,23.170000158832117,23.18856
SIGI,2014-06-30,24.211666825498774,23.18856
SIGI,2014-07-31,24.173666825498767,23.18856
SIGI,2014-08-31,23.554333492165433,23.18856
SIGI,2014-09-30,23.501000158832102,23.18856
SIGI,2014-10-31,23.16933349216544,23.18856
SIGI,2014-11-30,25.64166682549877,23.18856
SIGI,2014-12-31,26.805000158832108,23.18856
SIGI,2015-01-31,26.671666825498765,23.18856
SIGI,2015-02-28,27.143000158832102,25.807543
SIGI,2015-03-31,28.253000158832116,25.807543
SIGI,2015-04-30,28.697333492165445,65.16721
SIGI,2015-05-31,27.41333349216545,65.16721
SIGI,2015-06-30,27.562666825498777,65.16721
SIGI,2015-07-31,29.342333492165434,65.16721
SIGI,2015-08-31,30.65200015883211,65.16721
SIGI,2015-09-30,30.840333492165435,65.16721
SIGI,2015-10-31,33.7350001588321,65.16721
SIGI,2015-11-30,35.28966682549877,65.16721
SIGI,2015-12-31,34.40833349216543,65.16721
SIGI,2016-01-31,32.0430001588321,65.16721
SIGI,2016-02-29,32.14400015883211,65.16721
SIGI,2016-03-31,34.80733349216543,65.16721
SIGI,2016-04-30,35.26200015883209,65.16721
SIGI,2016-05-31,35.473666825498775,65.16721
SIGI,2016-06-30,37.01433349216545,65.16721
SIGI,2016-07-31,38.299000158832115,65.16721
SIGI,2016-08-31,39.10400015883212,65.16721
SIGI,2016-09-30,39.75600015883211,65.16721
SIGI,2016-10-31,39.48933349216545,65.16721
SIGI,2016-11-30,39.13333349216544,65.16721
SIGI,2016-12-31,42.12333349216544,65.16721
SIGI,2017-01-31,42.70000015883212,65.16721
SIGI,2017-02-28,42.90166682549877,31.259699
SIGI,2017-03-31,46.39466682549877,31.259699
SIGI,2017-04-30,47.14633349216544,25.807543
SIGI,2017-05-31,49.86833349216545,25.807543
SIGI,2017-06-30,50.48333349216546,25.807543
SIGI,2017-07-31,50.556666825498795,25.807543
SIGI,2017-08-31,50.74666682549878,25.807543
SIGI,2017-09-30,50.72166682549877,25.807543
SIGI,2017-10-31,54.74833349216545,65.16721
SIGI,2017-11-30,58.51000015883211,65.16721
SIGI,2017-12-31,59.24500015883211,65.16721
SIGI,2018-01-31,58.658333492165426,65.16721
SIGI,2018-02-28,58.54333349216541,65.16721
SIGI,2018-03-31,59.42666682549876,65.16721
SIGI,2018-04-30,60.30333349216544,65.16721
SIGI,2018-05-31,57.47166682549877,66.23679
SIGI,2018-06-30,57.23166682549876,66.23679
SIGI,2018-07-31,57.40500015883211,66.23679
SIGI,2018-08-31,61.80166682549879,65.16721
SIGI,2018-09-30,63.810000158832096,65.16721
SIGI,2018-10-31,61.4100001588321,25.807543
SIGI,2018-11-30,63.56066682549878,25.807543
SIGI,2018-12-31,62.66933349216544,25.807543
SIGI,2019-01-31,59.93533349216546,25.807543
SIGI,2019-02-28,63.46466682549879,24.295475
SIGI,2019-03-31,64.42633349216545,24.295475
SIGI,2019-04-30,66.27833349216544,24.295475
SIGI,2019-05-31,70.79633349216547,43.7945
SIGI,2019-06-30,73.88666682549875,43.7945
SIGI,2019-07-31,75.88466682549875,43.7945
SIGI,2019-08-31,78.1080001588321,42.687572
SIGI,2019-09-30,77.21133349216542,42.687572
SIGI,2019-10-31,74.11966682549877,42.687572
SIGI,2019-11-30,69.0740001588321,42.687572
SIGI,2019-12-31,65.9493334921654,42.687572
SIGI,2020-01-31,66.33966682549872,42.687572
SIGI,2020-02-29,66.57233349216538,45.306553
SIGI,2020-03-31,53.96933349216538,45.306553
SIGI,2020-04-30,49.476666825498725,45.306553
SIGI,2020-05-31,49.31400015883208,45.306553
SIGI,2020-06-30,52.67300015883209,45.306553
SIGI,2020-07-31,53.95900015883204,42.687572
SIGI,2020-08-31,56.667333492165376,42.687572
SIGI,2020-09-30,55.088333492165376,42.687572
SIGI,2020-10-31,52.46666682549872,43.7945
SIGI,2020-11-30,57.98233349216539,43.7945
SIGI,2020-12-31,65.35500015883207,43.7945
SIGI,2021-01-31,67.66666682549875,43.7945
SIGI,2021-02-28,66.99366682549875,45.306553
SIGI,2021-03-31,72.13066682549876,45.306553
SIGI,2021-04-30,73.84333349216543,45.306553
TMK,2010-08-31,22.77066682549511,56.87587
TMK,2010-09-30,23.11766682549511,56.87587
TMK,2010-10-31,24.278333492161785,56.87587
TMK,2010-11-30,25.578666825495123,56.87587
TMK,2010-12-31,26.73333349216178,56.87587
TMK,2011-01-31,27.237000158828447,56.87587
TMK,2011-02-28,28.073333492161776,56.87587
TMK,2011-03-31,28.832000158828443,56.87587
TMK,2011-04-30,29.482666825495116,56.87587
TMK,2011-05-31,29.458000158828455,56.87587
TMK,2011-06-30,28.496333492161778,56.87587
TMK,2011-07-31,27.929333492161778,56.87587
TMK,2011-08-31,25.13366682549511,57.47155
TMK,2011-09-30,24.087666825495113,57.47155
TMK,2011-10-31,24.81300015882845,57.47155
TMK,2011-11-30,27.343666825495106,50.67276
TMK,2011-12-31,28.214666825495105,50.67276
TMK,2012-01-31,29.312666825495114,50.67276
TMK,2012-02-29,31.362666825495126,50.67276
TMK,2012-03-31,32.86600015882845,50.67276
TMK,2012-04-30,32.84533349216178,50.67276
TMK,2012-05-31,31.69566682549511,51.164795
TMK,2012-06-30,31.72333349216178,51.164795
TMK,2012-07-31,33.57800015882845,51.164795
TMK,2012-08-31,33.72800015882845,50.82101
TMK,2012-09-30,34.36633349216177,50.67276
TMK,2012-10-31,34.20433349216178,50.67276
TMK,2012-11-30,33.91600015882844,51.890587
TMK,2012-12-31,34.42833349216176,51.890587
TMK,2013-01-31,35.61233349216176,51.890587
TMK,2013-02-28,36.98600015882844,51.890587
TMK,2013-03-31,38.49266682549511,51.890587
TMK,2013-04-30,39.675333492161776,51.890587
TMK,2013-05-31,42.16900015882842,51.890587
TMK,2013-06-30,43.10033349216175,51.890587
TMK,2013-07-31,45.223000158828434,51.890587
TMK,2013-08-31,47.13900015882847,54.09765
TMK,2013-09-30,47.53200015882843,54.09765
TMK,2013-10-31,48.64066682549507,54.09765
TMK,2013-11-30,49.57466682549508,61.49212
TMK,2013-12-31,50.96133349216176,61.49212
TMK,2014-01-31,51.468666825495106,61.49212
TMK,2014-02-28,50.389000158828445,61.49212
TMK,2014-03-31,51.93366682549511,61.49212
TMK,2014-04-30,52.17933349216175,61.49212
TMK,2014-05-31,53.31433349216175,61.49212
TMK,2014-06-30,54.44233349216176,61.49212
TMK,2014-07-31,54.67633349216174,61.49212
TMK,2014-08-31,53.82600015882841,61.49212
TMK,2014-09-30,53.780000158828415,61.49212
TMK,2014-10-31,51.99433349216176,61.49212
TMK,2014-11-30,52.8746668254951,54.09765
TMK,2014-12-31,53.87966682549511,54.09765
TMK,2015-01-31,52.829333492161744,54.09765
TMK,2015-02-28,52.478000158828415,54.69333
TMK,2015-03-31,54.22366682549511,54.69333
TMK,2015-04-30,55.69933349216176,54.69333
TMK,2015-05-31,56.802666825495095,66.2311
TMK,2015-06-30,57.9616668254951,66.2311
TMK,2015-07-31,59.5966668254951,66.2311
TMK,2015-08-31,60.92633349216176,54.09765
TMK,2015-09-30,57.68266682549511,54.09765
TMK,2015-10-31,57.48600015882845,54.09765
TMK,2015-11-30,59.19633349216176,54.09765
TMK,2015-12-31,58.943000158828426,54.09765
TMK,2016-01-31,54.99633349216177,54.09765
TMK,2016-02-29,52.035333492161755,61.49212
TMK,2016-03-31,53.550000158828446,61.49212
TMK,2016-04-30,55.36733349216177,61.49212
TMK,2016-05-31,58.526666825495106,54.69333
TMK,2016-06-30,60.38333349216179,54.69333
TMK,2016-07-31,61.26433349216177,54.69333
TMK,2016-08-31,62.362666825495104,61.56705
TMK,2016-09-30,64.11833349216177,61.56705
TMK,2016-10-31,63.930666825495116,61.56705
TMK,2016-11-30,66.87166682549511,61.56705
TMK,2016-12-31,72.51500015882843,61.56705
TMK,2017-01-31,74.07433349216178,61.56705
TMK,2017-02-28,75.18733349216176,60.97137
TMK,2017-03-31,77.5983334921618,60.97137
TMK,2017-04-30,76.48266682549512,60.97137
TMK,2017-05-31,75.91533349216176,60.97137
TMK,2017-06-30,75.98433349216175,60.97137
TMK,2017-07-31,77.49133349216173,60.97137
TMK,2017-08-31,78.13633349216171,72.63496
TMK,2017-09-30,77.51666682549507,72.63496
TMK,2017-10-31,81.47900015882841,72.63496
TMK,2017-11-30,85.1560001588284,78.08466
TMK,2017-12-31,88.64733349216178,78.08466
TMK,2018-01-31,91.4986668254951,78.08466
TMK,2018-02-28,87.96933349216177,59.48523
TMK,2018-03-31,85.24633349216174,59.48523
TMK,2018-04-30,84.87066682549506,59.48523
TMK,2018-05-31,85.79300015882836,60.493202
TMK,2018-06-30,84.59266682549502,60.493202
TMK,2018-07-31,84.02666682549506,60.493202
TMK,2018-08-31,87.34866682549509,59.78002
TMK,2018-09-30,87.41933349216174,59.78002
TMK,2018-10-31,85.80266682549505,59.78002
TMK,2018-11-30,85.63966682549507,59.897522
TMK,2018-12-31,80.3746668254951,59.897522
TMK,2019-01-31,78.48933349216182,59.897522
TMK,2019-02-28,82.57500015882843,59.897522
TMK,2019-03-31,82.43066682549507,84.16422
TMK,2019-04-30,84.77966682549504,84.16422
TMK,2019-05-31,87.23300015882839,84.7599
TMK,2019-06-30,88.05800015882842,84.7599
TMK,2019-07-31,90.73633349216175,84.7599
TMK,2019-08-31,88.36900015882844,84.7599
TMK,2019-09-30,91.74300015882842,84.7599
TMK,2019-10-31,95.03266682549507,84.7599
TMK,2019-11-30,98.71766682549509,113.15362
TMK,2019-12-31,103.6800001588284,113.15362
TMK,2020-01-31,104.86166682549506,113.15362
TMK,2020-02-29,105.97666682549502,111.69617
TMK,2020-03-31,81.83933349216171,111.69617
TMK,2020-04-30,73.12500015882841,111.69617
TMK,2020-05-31,75.64266682549508,84.7599
TMK,2020-06-30,76.89466682549504,84.7599
TMK,2020-07-31,74.9823334921617,84.7599
TMK,2020-08-31,81.78766682549504,84.16422
TMK,2020-09-30,81.75766682549505,84.16422
TMK,2020-10-31,81.39066682549502,84.16422
TMK,2020-11-30,88.45166682549504,84.16422
TMK,2020-12-31,93.9670001588284,84.16422
TMK,2021-01-31,94.05866682549505,84.16422
TMK,2021-02-28,94.04833349216175,84.16422
TMK,2021-03-31,97.6676668254951,84.16422
TMK,2021-04-30,98.64633349216176,84.16422
TRV,2009-10-31,49.10766682549656,76.85634
TRV,2009-11-30,51.70633349216325,76.85634
TRV,2009-12-31,50.835000158829914,76.85634
