Ticker,Date,Close,Predicted Close
SIVB,2013-01-31,59.94166682549958,62.067875
SIVB,2013-02-28,65.63466682549956,63.34081
SIVB,2013-03-31,68.32633349216624,63.34081
SIVB,2013-04-30,69.02366682549953,63.34081
SIVB,2013-05-31,72.38366682549955,71.74364
SIVB,2013-06-30,76.95600015883284,71.74364
SIVB,2013-07-31,86.00166682549951,71.74364
SIVB,2013-08-31,87.45566682549955,72.72648
SIVB,2013-09-30,84.69966682549952,72.72648
SIVB,2013-10-31,90.97533349216617,72.72648
SIVB,2013-11-30,97.63633349216619,75.33463
SIVB,2013-12-31,101.85600015883283,75.33463
SIVB,2014-01-31,106.22066682549953,75.33463
SIVB,2014-02-28,114.2653334921662,80.70634
SIVB,2014-03-31,125.4240001588329,80.70634
SIVB,2014-04-30,119.62300015883285,80.70634
SIVB,2014-05-31,106.50766682549956,106.60197
SIVB,2014-06-30,111.5446668254995,106.60197
SIVB,2014-07-31,113.71200015883286,106.60197
SIVB,2014-08-31,108.25000015883286,91.83797
SIVB,2014-09-30,112.05700015883288,91.83797
SIVB,2014-10-31,106.88333349216616,91.83797
SIVB,2014-11-30,108.94600015883283,90.41586
SIVB,2014-12-31,110.78500015883283,90.41586
SIVB,2015-01-31,112.1843334921662,90.41586
SIVB,2015-02-28,118.39866682549953,88.902016
SIVB,2015-03-31,124.39066682549951,88.902016
SIVB,2015-04-30,126.96800015883285,88.902016
SIVB,2015-05-31,132.32600015883287,82.65112
SIVB,2015-06-30,141.0926668254995,82.65112
SIVB,2015-07-31,144.85100015883282,82.65112
SIVB,2015-08-31,137.76566682549955,87.31356
SIVB,2015-09-30,122.42300015883286,87.31356
SIVB,2015-10-31,118.79000015883291,87.31356
SIVB,2015-11-30,127.30733349216622,88.7197
SIVB,2015-12-31,125.02866682549957,88.7197
SIVB,2016-01-31,109.39866682549963,88.7197
SIVB,2016-02-29,91.43933349216624,88.67698
SIVB,2016-03-31,96.03333349216622,88.67698
SIVB,2016-04-30,104.0456668254996,88.67698
SIVB,2016-05-31,102.81300015883293,91.69018
SIVB,2016-06-30,102.11400015883288,91.69018
SIVB,2016-07-31,98.0123334921662,91.69018
SIVB,2016-08-31,104.11533349216624,90.40633
SIVB,2016-09-30,107.98333349216624,90.40633
SIVB,2016-10-31,115.8296668254996,90.40633
SIVB,2016-11-30,136.02966682549965,90.32657
SIVB,2016-12-31,164.7486668254997,90.32657
SIVB,2017-01-31,173.10666682549967,90.32657
SIVB,2017-02-28,178.53400015883298,89.509705
SIVB,2017-03-31,188.50066682549965,89.509705
SIVB,2017-04-30,182.3890001588329,89.509705
SIVB,2017-05-31,181.20900015883294,91.629684
SIVB,2017-06-30,175.93400015883302,91.629684
SIVB,2017-07-31,178.5046668254996,91.629684
SIVB,2017-08-31,174.85466682549972,95.30423
SIVB,2017-09-30,172.1293334921664,95.30423
SIVB,2017-10-31,188.8126668254997,95.30423
SIVB,2017-11-30,210.67433349216628,98.48265
SIVB,2017-12-31,228.688000158833,98.48265
SIVB,2018-01-31,246.8236668254997,98.48265
SIVB,2018-02-28,248.793000158833,125.54331
SIVB,2018-03-31,254.40700015883297,125.54331
SIVB,2018-04-30,250.79433349216632,125.54331
SIVB,2018-05-31,302.83333349216616,135.56137
SIVB,2018-06-30,314.679333492166,135.56137
SIVB,2018-07-31,303.8326668254993,135.56137
SIVB,2018-08-31,319.55833349216596,136.12445
SIVB,2018-09-30,322.07400015883235,136.12445
SIVB,2018-10-31,292.5753334921659,136.12445
SIVB,2018-11-30,244.61966682549928,137.03925
SIVB,2018-12-31,213.97133349216594,137.03925
SIVB,2019-01-31,210.63700015883265,137.03925
SIVB,2019-02-28,239.1406668254993,143.33861
SIVB,2019-03-31,239.55600015883255,143.33861
SIVB,2019-04-30,236.6560001588326,143.33861
SIVB,2019-05-31,238.7646668254993,144.80827
SIVB,2019-06-30,217.9130001588327,144.80827
SIVB,2019-07-31,220.10100015883256,144.80827
SIVB,2019-08-31,204.55733349216587,144.86987
SIVB,2019-09-30,204.49600015883254,144.86987
SIVB,2019-10-31,207.26300015883254,144.86987
SIVB,2019-11-30,228.12766682549923,145.63164
SIVB,2019-12-31,240.50300015883258,145.63164
SIVB,2020-01-31,251.54233349216585,145.63164
SIVB,2020-02-29,251.31466682549924,147.64934
SIVB,2020-03-31,183.40666682549923,147.64934
SIVB,2020-04-30,166.72200015883257,147.64934
SIVB,2020-05-31,185.85533349216595,146.15942
SIVB,2020-06-30,213.8053334921659,146.15942
SIVB,2020-07-31,216.54666682549916,146.15942
SIVB,2020-08-31,238.41133349216594,146.61209
SIVB,2020-09-30,246.18533349216594,146.61209
SIVB,2020-10-31,262.5123334921659,146.61209
SIVB,2020-11-30,319.2423334921659,147.54291
SIVB,2020-12-31,360.3120001588325,147.54291
SIVB,2021-01-31,418.6606668254992,147.54291
SIVB,2021-02-28,491.24466682549917,147.54291
SIVB,2021-03-31,519.5000001588324,150.57793
SIVB,2021-04-30,515.4930001588325,150.57793
SIVB,2021-05-31,527.1530001588324,150.57793
SLFC,2015-11-30,48.80000238248077,24.416157
SLFC,2015-12-31,44.10041686520673,24.416157
SLFC,2016-01-31,35.495333492165386,24.416157
SLFC,2016-02-29,24.80966682549872,23.879374
SLFC,2016-03-31,25.61000015883206,23.879374
SLFC,2016-04-30,27.914000158832046,23.879374
SLFC,2016-05-31,30.871000158832047,26.435492
SLFC,2016-06-30,27.134333492165375,26.435492
SLFC,2016-07-31,25.225333492165383,26.435492
SLFC,2016-08-31,29.253333492165382,28.966028
SLFC,2016-09-30,30.23966682549872,28.966028
SLFC,2016-10-31,30.232666825498715,28.966028
SLFC,2016-11-30,23.88500015883205,30.503056
SLFC,2016-12-31,21.56733349216539,30.503056
SLFC,2017-01-31,22.799333492165374,30.503056
SLFC,2017-02-28,24.667666825498717,33.77656
SLFC,2017-03-31,26.692333492165382,33.77656
SLFC,2017-04-30,24.504666825498713,33.77656
SLFC,2017-05-31,23.447666825498708,29.906713
SLFC,2017-06-30,23.29100015883203,29.906713
SLFC,2017-07-31,25.11966682549871,29.906713
SLFC,2017-08-31,26.790333492165377,31.699244
SLFC,2017-09-30,27.335000158832056,31.699244
SLFC,2017-10-31,29.865333492165387,31.699244
SLFC,2017-11-30,27.738666825498715,32.264812
SLFC,2017-12-31,25.550333492165382,32.264812
SLFC,2018-01-31,30.703666825498715,32.264812
SLFC,2018-02-28,32.16166682549871,33.617485
SLFC,2018-03-31,31.132333492165383,33.617485
SLFC,2018-04-30,30.18000015883205,33.617485
SLFC,2018-05-31,32.66600015883204,34.228516
SLFC,2018-06-30,33.489666825498716,34.228516
SLFC,2018-07-31,34.02733349216538,34.228516
SLFC,2018-08-31,35.57266682549872,34.228516
SLFC,2018-09-30,35.38566682549872,34.228516
SLFC,2018-10-31,31.2233334921654,34.228516
SLFC,2018-11-30,28.984333492165398,33.624718
SLFC,2018-12-31,26.684000158832067,33.624718
SLFC,2019-01-31,26.63200015883207,33.624718
SLFC,2019-02-28,31.156666825498736,34.56764
SLFC,2019-03-31,33.089000158832064,34.56764
SLFC,2019-04-30,33.080000158832064,34.56764
SLFC,2019-05-31,32.95466682549873,34.95113
SLFC,2019-06-30,31.693666825498735,34.95113
SLFC,2019-07-31,34.56866682549874,34.95113
SLFC,2019-08-31,38.067000158832066,40.312084
SLFC,2019-09-30,37.520333492165406,40.312084
SLFC,2019-10-31,36.69133349216541,40.312084
SLFC,2019-11-30,40.68166682549872,43.026894
SLFC,2019-12-31,43.03866682549871,43.026894
SLFC,2020-01-31,42.49933349216539,43.026894
SLFC,2020-02-29,43.586333492165394,53.270138
SLFC,2020-03-31,31.02300015883206,53.270138
SLFC,2020-04-30,19.724666825498723,41.22815
SLFC,2020-05-31,21.54200015883206,41.22815
SLFC,2020-06-30,25.59633349216539,41.22815
SLFC,2020-07-31,25.1533334921654,40.023262
SLFC,2020-08-31,28.897000158832068,40.023262
SLFC,2020-09-30,30.242000158832063,40.023262
SLFC,2020-10-31,34.20700015883206,38.748505
SLFC,2020-11-30,37.94600015883205,38.748505
SLFC,2020-12-31,42.766000158832064,38.748505
SLFC,2021-01-31,48.72266682549873,38.748505
SLFC,2021-02-28,50.85733349216539,42.587437
SLFC,2021-03-31,52.23300015883207,42.587437
SLFC,2021-04-30,54.40733349216537,46.69431
SLFC,2021-05-31,55.028000158832036,46.69431
SRCE,2011-07-31,19.48700015883207,23.806372
SRCE,2011-08-31,19.975333492165387,23.806372
SRCE,2011-09-30,19.44400015883207,23.806372
SRCE,2011-10-31,20.402666825498738,25.573187
SRCE,2011-11-30,21.644000158832075,25.573187
SRCE,2011-12-31,22.197333492165395,25.573187
SRCE,2012-01-31,22.82566682549873,25.573187
SRCE,2012-02-29,23.068666825498738,25.24256
SRCE,2012-03-31,22.68400015883207,25.24256
SRCE,2012-04-30,21.651333492165396,25.13385
SRCE,2012-05-31,20.010000158832057,25.13385
SRCE,2012-06-30,19.5613334921654,25.13385
SRCE,2012-07-31,20.41166682549873,25.13385
SRCE,2012-08-31,20.384000158832066,25.13385
SRCE,2012-09-30,20.738333492165406,25.13385
SRCE,2012-10-31,20.277666825498734,25.13385
SRCE,2012-11-30,19.3513334921654,25.13385
SRCE,2012-12-31,19.629333492165397,25.13385
SRCE,2013-01-31,20.386000158832065,25.13385
SRCE,2013-02-28,20.761333492165388,25.13385
SRCE,2013-03-31,21.56366682549873,25.13385
SRCE,2013-04-30,21.332333492165397,26.005262
SRCE,2013-05-31,21.71233349216539,26.005262
SRCE,2013-06-30,22.18800015883207,26.005262
SRCE,2013-07-31,23.347666825498735,27.915752
SRCE,2013-08-31,24.733333492165396,27.915752
SRCE,2013-09-30,24.472000158832063,27.915752
SRCE,2013-10-31,25.73200015883206,28.29043
SRCE,2013-11-30,28.43300015883206,28.29043
SRCE,2013-12-31,28.965333492165406,28.29043
SRCE,2014-01-31,28.68666682549873,28.29043
SRCE,2014-02-28,27.404666825498726,28.18172
SRCE,2014-03-31,28.593000158832066,28.18172
SRCE,2014-04-30,28.488666825498726,28.18172
SRCE,2014-05-31,27.613333492165395,28.18172
SRCE,2014-06-30,27.994666825498747,28.18172
SRCE,2014-07-31,27.265000158832063,28.18172
SRCE,2014-08-31,26.675333492165397,28.18172
SRCE,2014-09-30,26.917666825498728,28.18172
SRCE,2014-10-31,26.554000158832068,27.915752
SRCE,2014-11-30,28.0273334921654,27.915752
SRCE,2014-12-31,29.26033349216539,27.915752
SRCE,2015-01-31,29.622333492165403,27.915752
SRCE,2015-02-28,28.4723334921654,29.92054
SRCE,2015-03-31,28.7223334921654,29.92054
SRCE,2015-04-30,29.331666825498736,29.92054
SRCE,2015-05-31,28.809333492165404,29.92054
SRCE,2015-06-30,30.08666682549874,29.92054
SRCE,2015-07-31,31.225666825498724,31.642061
SRCE,2015-08-31,30.563333492165395,31.642061
SRCE,2015-09-30,29.966000158832063,31.642061
SRCE,2015-10-31,30.90166682549873,31.642061
SRCE,2015-11-30,32.82466682549873,31.642061
SRCE,2015-12-31,32.360000158832065,31.642061
SRCE,2016-01-31,29.970666825498743,31.642061
SRCE,2016-02-29,29.42733349216542,31.75077
SRCE,2016-03-31,31.593333492165417,31.75077
SRCE,2016-04-30,32.582333492165404,32.246502
SRCE,2016-05-31,33.83866682549873,32.246502
SRCE,2016-06-30,32.9453334921654,32.246502
SRCE,2016-07-31,32.74933349216539,31.75077
SRCE,2016-08-31,34.390666825498734,31.75077
SRCE,2016-09-30,35.02400015883207,31.75077
SRCE,2016-10-31,35.10166682549873,32.13779
SRCE,2016-11-30,36.80166682549873,32.13779
SRCE,2016-12-31,42.05566682549874,32.13779
SRCE,2017-01-31,44.6623334921654,32.13779
SRCE,2017-02-28,45.35966682549872,32.246502
SRCE,2017-03-31,46.6433334921654,32.246502
SRCE,2017-04-30,46.440000158832056,32.246502
SRCE,2017-05-31,47.551666825498735,32.246502
SRCE,2017-06-30,47.25500015883207,32.246502
SRCE,2017-07-31,48.483000158832056,32.246502
SRCE,2017-08-31,47.66033349216538,32.246502
SRCE,2017-09-30,47.309666825498724,32.246502
SRCE,2017-10-31,51.1953334921654,33.096817
SRCE,2017-11-30,50.64266682549874,33.096817
SRCE,2017-12-31,50.46066682549875,33.096817
SRCE,2018-01-31,51.18766682549876,33.096817
SRCE,2018-02-28,51.23166682549872,33.096817
SRCE,2018-03-31,51.42133349216541,33.096817
SRCE,2018-04-30,51.67766682549873,33.192352
SRCE,2018-05-31,53.04933349216538,33.192352
SRCE,2018-06-30,54.690666825498745,33.192352
SRCE,2018-07-31,55.69700015883209,33.783894
SRCE,2018-08-31,56.76100015883208,33.783894
SRCE,2018-09-30,55.34533349216541,33.783894
SRCE,2018-10-31,50.11300015883207,33.783894
SRCE,2018-11-30,46.91100015883206,33.783894
SRCE,2018-12-31,44.34800015883208,33.783894
SRCE,2019-01-31,42.67800015883207,33.783894
SRCE,2019-02-28,46.09233349216541,34.906567
SRCE,2019-03-31,46.37100015883206,34.906567
SRCE,2019-04-30,45.68400015883208,34.906567
SRCE,2019-05-31,46.26833349216539,34.906567
SRCE,2019-06-30,45.071333492165415,34.906567
SRCE,2019-07-31,45.506000158832094,36.106964
SRCE,2019-08-31,44.85100015883208,36.106964
SRCE,2019-09-30,45.44433349216539,36.106964
SRCE,2019-10-31,47.37833349216541,36.57241
SRCE,2019-11-30,51.215333492165406,36.57241
SRCE,2019-12-31,51.716333492165404,36.57241
SRCE,2020-01-31,50.8873334921654,36.57241
SRCE,2020-02-29,47.81933349216539,37.306545
SRCE,2020-03-31,36.699000158832064,37.306545
SRCE,2020-04-30,31.8263334921654,39.19665
SRCE,2020-05-31,32.2133334921654,39.19665
SRCE,2020-06-30,34.44600015883207,39.19665
SRCE,2020-07-31,34.27166682549872,39.742756
SRCE,2020-08-31,34.76700015883204,39.742756
SRCE,2020-09-30,32.870000158832035,39.742756
SRCE,2020-10-31,32.377000158832026,40.21299
SRCE,2020-11-30,35.74100015883202,40.21299
SRCE,2020-12-31,39.38233349216532,40.21299
SRCE,2021-01-31,41.15700015883199,40.21299
SRCE,2021-02-28,42.65566682549867,40.21299
SRCE,2021-03-31,46.90233349216534,40.21299
SRCE,2021-04-30,47.22700015883198,40.21299
SRCE,2021-05-31,47.38300015883198,40.21299
STBA,2011-08-31,17.585333492165553,19.35971
STBA,2011-09-30,16.839000158832224,19.35971
STBA,2011-10-31,17.781666825498895,19.35971
STBA,2011-11-30,18.348000158832228,19.35971
STBA,2011-12-31,18.52800015883223,19.35971
STBA,2012-01-31,20.36833349216557,19.35971
STBA,2012-02-29,21.795333492165575,19.197365
STBA,2012-03-31,21.608000158832247,19.197365
STBA,2012-04-30,20.997333492165584,19.197365
STBA,2012-05-31,18.223666825498903,19.197365
STBA,2012-06-30,17.417333492165564,19.197365
STBA,2012-07-31,18.03566682549889,19.197365
STBA,2012-08-31,16.88766682549888,19.197365
STBA,2012-09-30,17.664666825498884,19.197365
STBA,2012-10-31,17.490333492165554,19.197365
STBA,2012-11-30,16.949333492165554,21.42849
STBA,2012-12-31,17.55066682549889,21.42849
STBA,2013-01-31,18.170666825498884,21.42849
STBA,2013-02-28,18.259333492165545,19.383865
STBA,2013-03-31,18.268000158832212,19.383865
STBA,2013-04-30,18.24266682549888,19.383865
STBA,2013-05-31,18.913000158832222,19.383865
STBA,2013-06-30,19.41400015883221,19.383865
STBA,2013-07-31,21.53833349216556,19.383865
STBA,2013-08-31,24.00933349216555,19.487576
STBA,2013-09-30,23.388666825498884,19.487576
STBA,2013-10-31,24.473333492165537,21.5322
STBA,2013-11-30,24.832000158832212,21.5322
STBA,2013-12-31,24.833333492165544,21.5322
STBA,2014-01-31,24.745000158832216,21.5322
STBA,2014-02-28,22.904333492165556,21.694546
STBA,2014-03-31,23.35866682549889,21.694546
STBA,2014-04-30,23.479000158832214,21.694546
STBA,2014-05-31,23.319666825498878,22.542767
STBA,2014-06-30,24.273666825498875,22.542767
STBA,2014-07-31,24.44533349216555,22.542767
STBA,2014-08-31,24.436333492165545,22.542767
STBA,2014-09-30,24.853333492165554,22.542767
STBA,2014-10-31,24.70866682549888,22.542767
STBA,2014-11-30,27.022000158832213,22.866646
STBA,2014-12-31,28.709666825498882,22.866646
STBA,2015-01-31,28.597666825498884,22.866646
STBA,2015-02-28,28.351333492165548,22.866646
STBA,2015-03-31,29.154666825498875,22.866646
STBA,2015-04-30,28.693333492165547,22.866646
STBA,2015-05-31,27.144666825498874,27.324247
STBA,2015-06-30,28.329666825498872,27.324247
STBA,2015-07-31,30.40633349216554,27.324247
STBA,2015-08-31,30.54866682549887,27.324247
STBA,2015-09-30,30.583666825498874,27.324247
STBA,2015-10-31,32.381000158832215,27.324247
STBA,2015-11-30,33.03400015883222,25.65413
STBA,2015-12-31,32.15366682549888,25.65413
STBA,2016-01-31,28.865000158832213,25.65413
STBA,2016-02-29,25.924000158832204,26.053263
STBA,2016-03-31,25.699333492165536,26.053263
STBA,2016-04-30,25.523666825498882,26.053263
STBA,2016-05-31,25.325000158832214,25.74264
STBA,2016-06-30,25.55133349216554,25.74264
STBA,2016-07-31,24.934000158832205,25.74264
STBA,2016-08-31,26.59666682549888,25.459593
STBA,2016-09-30,28.536666825498887,25.459593
STBA,2016-10-31,29.069000158832218,25.459593
STBA,2016-11-30,32.229333492165544,26.566174
STBA,2016-12-31,36.915000158832214,26.566174
STBA,2017-01-31,38.14233349216554,26.566174
STBA,2017-02-28,37.09366682549887,26.681244
STBA,2017-03-31,35.395000158832204,26.681244
STBA,2017-04-30,34.49833349216553,26.681244
STBA,2017-05-31,35.1040001588322,29.327848
STBA,2017-06-30,34.91700015883221,29.327848
STBA,2017-07-31,36.45533349216558,29.327848
STBA,2017-08-31,36.40466682549893,31.141912
STBA,2017-09-30,36.73766682549893,31.141912
STBA,2017-10-31,40.36566682549892,31.141912
STBA,2017-11-30,40.53866682549891,31.40788
STBA,2017-12-31,40.351666825498896,31.40788
STBA,2018-01-31,40.667666825498905,31.40788
STBA,2018-02-28,40.35200015883223,31.40788
STBA,2018-03-31,40.99466682549892,31.572996
STBA,2018-04-30,41.30733349216559,31.572996
STBA,2018-05-31,43.96633349216558,32.068726
STBA,2018-06-30,44.880333492165576,32.068726
STBA,2018-07-31,44.617666825498894,32.068726
STBA,2018-08-31,45.54400015883225,31.572996
STBA,2018-09-30,45.84333349216558,31.572996
STBA,2018-10-31,41.96900015883222,31.572996
STBA,2018-11-30,40.831666825498885,32.22403
STBA,2018-12-31,39.52766682549889,32.22403
STBA,2019-01-31,39.16266682549888,32.22403
STBA,2019-02-28,40.41933349216558,31.701487
STBA,2019-03-31,40.12233349216557,31.701487
STBA,2019-04-30,39.47300015883225,31.701487
STBA,2019-05-31,39.20333349216557,31.701487
STBA,2019-06-30,37.80300015883223,31.701487
STBA,2019-07-31,37.47233349216555,31.701487
STBA,2019-08-31,35.860333492165566,31.95437
STBA,2019-09-30,35.69200015883222,31.95437
STBA,2019-10-31,36.482333492165566,32.67015
STBA,2019-11-30,37.85500015883224,32.67015
STBA,2019-12-31,38.88066682549889,32.67015
STBA,2020-01-31,39.82300015883222,32.67015
STBA,2020-02-29,37.963333492165575,32.67015
STBA,2020-03-31,30.401666825498882,37.28551
STBA,2020-04-30,26.562333492165564,37.28551
STBA,2020-05-31,24.066666825498903,33.906635
STBA,2020-06-30,23.058666825498896,33.906635
STBA,2020-07-31,22.53766682549889,33.906635
STBA,2020-08-31,21.58333349216555,29.073957
STBA,2020-09-30,19.37600015883222,29.073957
STBA,2020-10-31,19.231000158832213,29.073957
STBA,2020-11-30,21.760000158832216,27.328466
STBA,2020-12-31,23.827000158832217,27.328466
STBA,2021-01-31,26.22133349216555,27.328466
STBA,2021-02-28,27.957666825498887,27.328466
STBA,2021-03-31,31.905000158832213,27.328466
STBA,2021-04-30,33.01600015883221,27.328466
STBA,2021-05-31,33.18933349216555,28.00495
STI,2009-08-31,20.20833349216554,41.208626
STI,2009-09-30,22.25166682549887,41.208626
STI,2009-10-31,21.653333492165547,41.208626
STI,2009-11-30,20.91900015883222,40.321796
STI,2009-12-31,21.81133349216554,40.321796
STI,2010-01-31,22.26833349216554,40.321796
STI,2010-02-28,23.376666825498877,40.77448
STI,2010-03-31,25.55000015883221,40.77448
STI,2010-04-30,28.316666825498885,40.77448
STI,2010-05-31,28.689333492165552,39.023544
STI,2010-06-30,25.797333492165542,39.023544
STI,2010-07-31,24.705333492165547,39.023544
STI,2010-08-31,24.679333492165544,36.259212
STI,2010-09-30,24.59833349216554,36.259212
STI,2010-10-31,25.94133349216555,36.259212
STI,2010-11-30,25.01733349216555,36.48296
STI,2010-12-31,26.341000158832216,36.48296
STI,2011-01-31,29.000666825498865,36.48296
STI,2011-02-28,30.657666825498875,36.901928
STI,2011-03-31,29.49433349216555,36.901928
STI,2011-04-30,28.767666825498893,36.901928
STI,2011-05-31,27.94300015883222,40.19677
STI,2011-06-30,26.151333492165538,40.19677
STI,2011-07-31,25.314000158832204,40.19677
STI,2011-08-31,20.893333492165546,40.692505
STI,2011-09-30,18.639000158832218,40.692505
STI,2011-10-31,18.68233349216555,40.692505
STI,2011-11-30,18.69466682549888,40.147476
STI,2011-12-31,17.349000158832215,40.147476
STI,2012-01-31,19.372000158832204,40.147476
STI,2012-02-29,21.818666825498873,39.486626
STI,2012-03-31,23.20866682549887,39.486626
STI,2012-04-30,23.769666825498863,39.486626
STI,2012-05-31,23.261666825498864,37.288486
STI,2012-06-30,22.41366682549886,37.288486
STI,2012-07-31,23.7100001588322,37.288486
STI,2012-08-31,24.428333492165542,37.554455
STI,2012-09-30,26.995000158832212,37.554455
STI,2012-10-31,28.68700015883221,37.554455
STI,2012-11-30,27.11066682549887,41.581406
STI,2012-12-31,27.40600015883221,41.581406
STI,2013-01-31,28.741000158832207,41.581406
STI,2013-02-28,28.615000158832217,42.29471
STI,2013-03-31,28.388666825498866,42.29471
STI,2013-04-30,28.430333492165527,42.29471
STI,2013-05-31,30.489666825498876,42.403416
STI,2013-06-30,31.739000158832216,42.403416
STI,2013-07-31,33.36300015883221,42.403416
STI,2013-08-31,34.46200015883222,42.29471
STI,2013-09-30,33.08100015883222,42.29471
STI,2013-10-31,33.261666825498885,42.29471
STI,2013-11-30,34.993333492165554,39.71301
STI,2013-12-31,35.93400015883219,39.71301
STI,2014-01-31,37.547000158832184,39.71301
STI,2014-02-28,37.785666825498865,40.416286
STI,2014-03-31,38.68600015883221,40.416286
STI,2014-04-30,39.06700015883221,40.416286
STI,2014-05-31,38.18866682549888,40.07864
STI,2014-06-30,39.43233349216553,40.07864
STI,2014-07-31,39.66266682549886,40.07864
STI,2014-08-31,37.79166682549888,40.302227
STI,2014-09-30,38.62300015883222,40.302227
STI,2014-10-31,37.50466682549889,40.302227
STI,2014-11-30,38.914333492165525,40.5308
STI,2014-12-31,40.73133349216554,40.5308
STI,2015-01-31,39.98266682549889,40.5308
STI,2015-02-28,40.03300015883222,42.544506
STI,2015-03-31,41.52500015883223,42.544506
STI,2015-04-30,41.38400015883223,42.544506
STI,2015-05-31,42.14700015883224,42.544506
STI,2015-06-30,43.33700015883221,42.544506
STI,2015-07-31,44.066666825498864,42.544506
STI,2015-08-31,43.05533349216555,43.686832
STI,2015-09-30,39.2500001588322,43.686832
STI,2015-10-31,39.55733349216553,43.686832
STI,2015-11-30,42.534333492165544,43.874493
STI,2015-12-31,43.20333349216552,43.874493
STI,2016-01-31,39.72566682549885,43.874493
STI,2016-02-29,34.59266682549886,47.347874
STI,2016-03-31,35.76866682549884,47.347874
STI,2016-04-30,38.16266682549883,47.347874
STI,2016-05-31,41.75666682549881,47.623642
STI,2016-06-30,42.19400015883216,47.623642
STI,2016-07-31,41.76000015883218,47.623642
STI,2016-08-31,42.564000158832165,47.26838
STI,2016-09-30,43.55533349216551,47.26838
STI,2016-10-31,44.887666825498854,47.26838
STI,2016-11-30,48.421000158832186,47.858906
STI,2016-12-31,53.920333492165504,47.858906
STI,2017-01-31,55.793666825498846,47.858906
STI,2017-02-28,57.71066682549883,47.577454
STI,2017-03-31,57.945333492165496,47.577454
STI,2017-04-30,55.37366682549882,47.577454
STI,2017-05-31,56.02500015883216,48.57668
STI,2017-06-30,55.05800015883217,48.57668
STI,2017-07-31,56.47700015883216,48.57668
STI,2017-08-31,56.7523334921655,48.685387
STI,2017-09-30,55.87200015883216,48.685387
STI,2017-10-31,59.47666682549883,48.685387
STI,2017-11-30,59.00133349216549,48.873047
STI,2017-12-31,62.78066682549882,48.873047
STI,2018-01-31,67.58366682549882,48.873047
STI,2018-02-28,69.74933349216549,52.369614
STI,2018-03-31,70.3373334921655,52.369614
STI,2018-04-30,67.60633349216548,52.369614
STI,2018-05-31,67.91333349216544,52.64177
STI,2018-06-30,68.47433349216544,52.64177
STI,2018-07-31,69.00533349216543,52.64177
STI,2018-08-31,73.05200015883212,55.711628
STI,2018-09-30,71.94200015883216,55.711628
STI,2018-10-31,64.56066682549879,55.711628
STI,2018-11-30,62.17033349216545,64.94992
STI,2018-12-31,56.3376668254988,64.94992
STI,2019-01-31,55.08033349216546,64.94992
STI,2019-02-28,62.655000158832145,74.59811
STI,2019-03-31,63.27300015883212,74.59811
STI,2019-04-30,61.81266682549877,74.59811
STI,2019-05-31,63.13533349216544,73.75435
STI,2019-06-30,62.5160001588321,73.75435
STI,2019-07-31,64.13166682549878,73.75435
STI,2019-08-31,62.23400015883211,73.3383
STI,2019-09-30,64.57833349216544,73.3383
STI,2019-10-31,67.76633349216544,64.571526
STI,2019-11-30,70.08900015883212,64.571526
STI,2019-12-31,70.24400015883211,64.571526
STT,2014-08-31,70.65833349216518,61.39254
STT,2014-09-30,72.91766682549853,61.39254
STT,2014-10-31,71.27033349216521,61.39254
STT,2014-11-30,74.66433349216518,61.39254
STT,2014-12-31,77.89833349216516,61.39254
STT,2015-01-31,76.02700015883187,61.39254
STT,2015-02-28,75.01233349216515,60.117294
STT,2015-03-31,74.82133349216518,60.117294
STT,2015-04-30,75.70366682549849,60.117294
STT,2015-05-31,77.90366682549849,58.63177
STT,2015-06-30,78.85733349216515,58.63177
STT,2015-07-31,77.68300015883183,58.63177
STT,2015-08-31,76.30100015883187,59.430264
STT,2015-09-30,70.73833349216517,59.430264
STT,2015-10-31,68.18733349216515,59.430264
STT,2015-11-30,70.7066668254985,56.227467
STT,2015-12-31,69.52800015883183,56.227467
STT,2016-01-31,60.7996668254985,56.227467
STT,2016-02-29,54.70166682549849,58.543335
STT,2016-03-31,57.38700015883182,58.543335
STT,2016-04-30,59.60166682549848,58.543335
STT,2016-05-31,61.39500015883181,58.006508
STT,2016-06-30,59.37466682549847,58.006508
STT,2016-07-31,56.561000158831796,58.006508
STT,2016-08-31,66.63000015883179,62.116272
STT,2016-09-30,69.84266682549845,62.116272
STT,2016-10-31,70.49433349216515,62.116272
STT,2016-11-30,74.32733349216514,62.929054
STT,2016-12-31,78.91800015883182,62.929054
STT,2017-01-31,79.38100015883175,62.929054
STT,2017-02-28,78.68500015883177,62.929054
STT,2017-03-31,79.3223334921651,61.82283
STT,2017-04-30,78.95466682549848,61.82283
STT,2017-05-31,81.9426668254984,62.60696
STT,2017-06-30,85.73600015883176,62.60696
STT,2017-07-31,90.82633349216509,62.60696
STT,2017-08-31,93.15633349216507,67.22859
STT,2017-09-30,93.78933349216506,67.22859
STT,2017-10-31,96.53500015883176,67.22859
STT,2017-11-30,93.12166682549845,68.27511
STT,2017-12-31,96.08900015883174,68.27511
STT,2018-01-31,103.40200015883174,68.27511
STT,2018-02-28,106.12100015883176,64.941734
STT,2018-03-31,104.54266682549843,64.941734
STT,2018-04-30,100.68066682549845,64.941734
STT,2018-05-31,99.9153334921651,73.753136
STT,2018-06-30,98.1086668254984,73.753136
